회사명,거래소코드,회계년도,종목코드(축약),매매년월일,상장주식수(주),액면가(원),기준가(원),발행가(원),종가(원)
더블유게임즈보통주,192080,2021/01/07,192080,2021/01/07,18374502,500,61300,62500,63600
더블유게임즈보통주,192080,2021/01/08,192080,2021/01/08,18374502,500,63600,62500,64400
더블유게임즈보통주,192080,2021/01/11,192080,2021/01/11,18374502,500,64400,62500,62400
더블유게임즈보통주,192080,2021/01/12,192080,2021/01/12,18374502,500,62400,62500,61500
더블유게임즈보통주,192080,2021/01/13,192080,2021/01/13,18374502,500,61500,62500,62000
더블유게임즈보통주,192080,2021/01/14,192080,2021/01/14,18374502,500,62000,62500,64100
더블유게임즈보통주,192080,2021/01/15,192080,2021/01/15,18374502,500,64100,62500,62200
더블유게임즈보통주,192080,2021/01/18,192080,2021/01/18,18374502,500,62200,62500,62500
더블유게임즈보통주,192080,2021/01/19,192080,2021/01/19,18374502,500,62500,62500,63300
더블유게임즈보통주,192080,2021/01/20,192080,2021/01/20,18374502,500,63300,62500,63000
더블유게임즈보통주,192080,2021/01/21,192080,2021/01/21,18374502,500,63000,62500,63300
더블유게임즈보통주,192080,2021/01/22,192080,2021/01/22,18374502,500,63300,62500,65400
더블유게임즈보통주,192080,2021/01/25,192080,2021/01/25,18374502,500,65400,62500,65800
더블유게임즈보통주,192080,2021/01/26,192080,2021/01/26,18374502,500,65800,62500,64200
더블유게임즈보통주,192080,2021/01/27,192080,2021/01/27,18374502,500,64200,62500,64200
더블유게임즈보통주,192080,2021/01/28,192080,2021/01/28,18374502,500,64200,62500,61300
더블유게임즈보통주,192080,2021/01/29,192080,2021/01/29,18374502,500,61300,62500,62500
더블유게임즈보통주,192080,2021/02/01,192080,2021/02/01,18374502,500,62500,62500,64900
더블유게임즈보통주,192080,2021/02/02,192080,2021/02/02,18374502,500,64900,62500,65100
더블유게임즈보통주,192080,2021/02/03,192080,2021/02/03,18374502,500,65100,62500,65100
더블유게임즈보통주,192080,2021/02/04,192080,2021/02/04,18374502,500,65100,62500,62600
더블유게임즈보통주,192080,2021/02/05,192080,2021/02/05,18374502,500,62600,62500,62000
더블유게임즈보통주,192080,2021/02/08,192080,2021/02/08,18374502,500,62000,62500,62300
더블유게임즈보통주,192080,2021/02/09,192080,2021/02/09,18374502,500,62300,62500,61700
더블유게임즈보통주,192080,2021/02/10,192080,2021/02/10,18374502,500,61700,62500,61100
더블유게임즈보통주,192080,2021/02/15,192080,2021/02/15,18374502,500,61100,62500,62200
더블유게임즈보통주,192080,2021/02/16,192080,2021/02/16,18374502,500,62200,62500,62300
더블유게임즈보통주,192080,2021/02/17,192080,2021/02/17,18374502,500,62300,62500,61800
더블유게임즈보통주,192080,2021/02/18,192080,2021/02/18,18374502,500,61800,62500,60700
더블유게임즈보통주,192080,2021/02/19,192080,2021/02/19,18374502,500,60700,62500,60200
더블유게임즈보통주,192080,2021/02/22,192080,2021/02/22,18374502,500,60200,62500,60000
더블유게임즈보통주,192080,2021/02/23,192080,2021/02/23,18374502,500,60000,62500,58400
더블유게임즈보통주,192080,2021/02/24,192080,2021/02/24,18374502,500,58400,62500,56300
더블유게임즈보통주,192080,2021/02/25,192080,2021/02/25,18374502,500,56300,62500,57100
더블유게임즈보통주,192080,2021/02/26,192080,2021/02/26,18374502,500,57100,62500,55300
더블유게임즈보통주,192080,2021/03/02,192080,2021/03/02,18374502,500,55300,62500,55700
더블유게임즈보통주,192080,2021/03/03,192080,2021/03/03,18374502,500,55700,62500,56800
더블유게임즈보통주,192080,2021/03/04,192080,2021/03/04,18374502,500,56800,62500,56000
더블유게임즈보통주,192080,2021/03/05,192080,2021/03/05,18374502,500,56000,62500,55700
더블유게임즈보통주,192080,2021/03/08,192080,2021/03/08,18374502,500,55700,62500,55000
더블유게임즈보통주,192080,2021/03/09,192080,2021/03/09,18374502,500,55000,62500,53300
더블유게임즈보통주,192080,2021/03/10,192080,2021/03/10,18374502,500,53300,62500,52300
더블유게임즈보통주,192080,2021/03/11,192080,2021/03/11,18374502,500,52300,62500,52800
더블유게임즈보통주,192080,2021/03/12,192080,2021/03/12,18374502,500,52800,62500,55300
더블유게임즈보통주,192080,2021/03/15,192080,2021/03/15,18374502,500,55300,62500,56200
더블유게임즈보통주,192080,2021/03/16,192080,2021/03/16,18374502,500,56200,62500,56600
더블유게임즈보통주,192080,2021/03/17,192080,2021/03/17,18374502,500,56600,62500,57100
더블유게임즈보통주,192080,2021/03/18,192080,2021/03/18,18374502,500,57100,62500,57800
더블유게임즈보통주,192080,2021/03/19,192080,2021/03/19,18374502,500,57800,62500,57600
더블유게임즈보통주,192080,2021/03/22,192080,2021/03/22,18374502,500,57600,62500,57800
더블유게임즈보통주,192080,2021/03/23,192080,2021/03/23,18374502,500,57800,62500,63800
더블유게임즈보통주,192080,2021/03/24,192080,2021/03/24,18374502,500,63800,62500,63700
더블유게임즈보통주,192080,2021/03/25,192080,2021/03/25,18374502,500,63700,62500,64100
더블유게임즈보통주,192080,2021/03/26,192080,2021/03/26,18374502,500,64100,62500,66500
더블유게임즈보통주,192080,2021/03/29,192080,2021/03/29,18374502,500,66500,62500,66900
더블유게임즈보통주,192080,2021/03/30,192080,2021/03/30,18374502,500,66900,62500,67700
더블유게임즈보통주,192080,2021/03/31,192080,2021/03/31,18374502,500,67700,62500,68500
더블유게임즈보통주,192080,2021/04/01,192080,2021/04/01,18374502,500,68500,62500,67500
더블유게임즈보통주,192080,2021/04/02,192080,2021/04/02,18374502,500,67500,62500,67800
더블유게임즈보통주,192080,2021/04/05,192080,2021/04/05,18374502,500,67800,62500,68400
더블유게임즈보통주,192080,2021/04/06,192080,2021/04/06,18374502,500,68400,62500,67100
더블유게임즈보통주,192080,2021/04/07,192080,2021/04/07,18374502,500,67100,62500,64600
더블유게임즈보통주,192080,2021/04/08,192080,2021/04/08,18374502,500,64600,62500,63900
더블유게임즈보통주,192080,2021/04/09,192080,2021/04/09,18374502,500,63900,62500,69300
더블유게임즈보통주,192080,2021/04/12,192080,2021/04/12,18374502,500,69300,62500,69200
더블유게임즈보통주,192080,2021/04/13,192080,2021/04/13,18374502,500,69200,62500,68900
더블유게임즈보통주,192080,2021/04/14,192080,2021/04/14,18374502,500,68900,62500,68700
더블유게임즈보통주,192080,2021/04/15,192080,2021/04/15,18374502,500,68700,62500,69400
더블유게임즈보통주,192080,2021/04/16,192080,2021/04/16,18374502,500,69400,62500,68400
더블유게임즈보통주,192080,2021/04/19,192080,2021/04/19,18374502,500,68400,62500,68600
더블유게임즈보통주,192080,2021/04/20,192080,2021/04/20,18374502,500,68600,62500,68400
더블유게임즈보통주,192080,2021/04/21,192080,2021/04/21,18374502,500,68400,62500,68500
더블유게임즈보통주,192080,2021/04/22,192080,2021/04/22,18374502,500,68500,62500,68500
더블유게임즈보통주,192080,2021/04/23,192080,2021/04/23,18374502,500,68500,62500,67300
더블유게임즈보통주,192080,2021/04/26,192080,2021/04/26,18374502,500,67300,62500,67700
더블유게임즈보통주,192080,2021/04/27,192080,2021/04/27,18374502,500,67700,62500,66700
더블유게임즈보통주,192080,2021/04/28,192080,2021/04/28,18374502,500,66700,62500,64700
더블유게임즈보통주,192080,2021/04/29,192080,2021/04/29,18374502,500,64700,62500,64700
더블유게임즈보통주,192080,2021/04/30,192080,2021/04/30,18374502,500,64700,62500,63700
더블유게임즈보통주,192080,2021/05/03,192080,2021/05/03,18374502,500,63700,62500,63200
더블유게임즈보통주,192080,2021/05/04,192080,2021/05/04,18374502,500,63200,62500,62300
더블유게임즈보통주,192080,2021/05/06,192080,2021/05/06,18374502,500,62300,62500,61900
더블유게임즈보통주,192080,2021/05/07,192080,2021/05/07,18374502,500,61900,62500,63300
더블유게임즈보통주,192080,2021/05/10,192080,2021/05/10,18374502,500,63300,62500,63900
더블유게임즈보통주,192080,2021/05/11,192080,2021/05/11,18374502,500,63900,62500,64000
더블유게임즈보통주,192080,2021/05/12,192080,2021/05/12,18374502,500,64000,62500,65500
더블유게임즈보통주,192080,2021/05/13,192080,2021/05/13,18374502,500,65500,62500,64800
더블유게임즈보통주,192080,2021/05/14,192080,2021/05/14,18374502,500,64800,62500,64500
더블유게임즈보통주,192080,2021/05/17,192080,2021/05/17,18374502,500,64500,62500,64700
더블유게임즈보통주,192080,2021/05/18,192080,2021/05/18,18374502,500,64700,62500,67000
더블유게임즈보통주,192080,2021/05/20,192080,2021/05/20,18374502,500,67000,62500,65500
더블유게임즈보통주,192080,2021/05/21,192080,2021/05/21,18374502,500,65500,62500,64800
더블유게임즈보통주,192080,2021/05/24,192080,2021/05/24,18374502,500,64800,62500,66600
더블유게임즈보통주,192080,2021/05/25,192080,2021/05/25,18374502,500,66600,62500,67100
더블유게임즈보통주,192080,2021/05/26,192080,2021/05/26,18374502,500,67100,62500,66700
더블유게임즈보통주,192080,2021/05/27,192080,2021/05/27,18374502,500,66700,62500,67300
더블유게임즈보통주,192080,2021/05/28,192080,2021/05/28,18374502,500,67300,62500,67600
더블유게임즈보통주,192080,2021/05/31,192080,2021/05/31,18374502,500,67600,62500,67600
더블유게임즈보통주,192080,2021/06/01,192080,2021/06/01,18374502,500,67600,62500,67600
더블유게임즈보통주,192080,2021/06/02,192080,2021/06/02,18374502,500,67600,62500,67000
더블유게임즈보통주,192080,2021/06/03,192080,2021/06/03,18374502,500,67000,62500,67800
더블유게임즈보통주,192080,2021/06/04,192080,2021/06/04,18374502,500,67800,62500,67000
더블유게임즈보통주,192080,2021/06/07,192080,2021/06/07,18374502,500,67000,62500,67800
더블유게임즈보통주,192080,2021/06/08,192080,2021/06/08,18374502,500,67800,62500,66900
더블유게임즈보통주,192080,2021/06/09,192080,2021/06/09,18374502,500,66900,62500,64800
더블유게임즈보통주,192080,2021/06/10,192080,2021/06/10,18374502,500,64800,62500,64300
더블유게임즈보통주,192080,2021/06/14,192080,2021/06/14,18374502,500,67000,62500,65300
더블유게임즈보통주,192080,2021/06/15,192080,2021/06/15,18374502,500,65300,62500,64900
더블유게임즈보통주,192080,2021/06/16,192080,2021/06/16,18374502,500,64900,62500,65700
더블유게임즈보통주,192080,2021/06/17,192080,2021/06/17,18374502,500,65700,62500,64600
더블유게임즈보통주,192080,2021/06/18,192080,2021/06/18,18374502,500,64600,62500,66000
더블유게임즈보통주,192080,2021/06/21,192080,2021/06/21,18374502,500,66000,62500,64700
더블유게임즈보통주,192080,2021/06/22,192080,2021/06/22,18374502,500,64700,62500,63700
더블유게임즈보통주,192080,2021/06/23,192080,2021/06/23,18374502,500,63700,62500,63000
더블유게임즈보통주,192080,2021/06/24,192080,2021/06/24,18374502,500,63000,62500,63100
더블유게임즈보통주,192080,2021/06/25,192080,2021/06/25,18374502,500,63100,62500,59200
더블유게임즈보통주,192080,2021/06/28,192080,2021/06/28,18374502,500,59200,62500,59100
더블유게임즈보통주,192080,2021/06/29,192080,2021/06/29,18374502,500,59100,62500,59400
더블유게임즈보통주,192080,2021/06/30,192080,2021/06/30,18374502,500,59400,62500,59600
더블유게임즈보통주,192080,2021/07/01,192080,2021/07/01,18374502,500,59600,62500,59400
더블유게임즈보통주,192080,2021/07/02,192080,2021/07/02,18374502,500,59400,62500,59600
더블유게임즈보통주,192080,2021/07/05,192080,2021/07/05,18374502,500,59600,62500,61200
더블유게임즈보통주,192080,2021/07/06,192080,2021/07/06,18374502,500,61200,62500,61200
더블유게임즈보통주,192080,2021/07/07,192080,2021/07/07,18374502,500,61200,62500,61000
더블유게임즈보통주,192080,2021/07/08,192080,2021/07/08,18374502,500,61000,62500,60700
더블유게임즈보통주,192080,2021/07/09,192080,2021/07/09,18374502,500,60700,62500,60500
더블유게임즈보통주,192080,2021/07/12,192080,2021/07/12,18374502,500,60500,62500,61400
더블유게임즈보통주,192080,2021/07/13,192080,2021/07/13,18374502,500,61400,62500,61500
더블유게임즈보통주,192080,2021/07/14,192080,2021/07/14,18374502,500,61500,62500,61300
더블유게임즈보통주,192080,2021/07/15,192080,2021/07/15,18374502,500,61300,62500,61600
더블유게임즈보통주,192080,2021/07/16,192080,2021/07/16,18374502,500,61600,62500,61400
더블유게임즈보통주,192080,2021/07/19,192080,2021/07/19,18374502,500,61400,62500,61000
더블유게임즈보통주,192080,2021/07/20,192080,2021/07/20,18374502,500,61000,62500,62300
더블유게임즈보통주,192080,2021/07/21,192080,2021/07/21,18374502,500,62300,62500,62000
더블유게임즈보통주,192080,2021/07/22,192080,2021/07/22,18374502,500,62000,62500,61800
더블유게임즈보통주,192080,2021/07/23,192080,2021/07/23,18374502,500,61800,62500,63200
더블유게임즈보통주,192080,2021/07/26,192080,2021/07/26,18374502,500,63200,62500,62400
더블유게임즈보통주,192080,2021/07/27,192080,2021/07/27,18374502,500,62400,62500,62300
더블유게임즈보통주,192080,2021/07/28,192080,2021/07/28,18374502,500,62300,62500,61400
더블유게임즈보통주,192080,2021/07/29,192080,2021/07/29,18374502,500,61400,62500,61800
더블유게임즈보통주,192080,2021/07/30,192080,2021/07/30,18374502,500,61800,62500,60900
더블유게임즈보통주,192080,2021/08/02,192080,2021/08/02,18374502,500,60900,62500,60900
더블유게임즈보통주,192080,2021/08/03,192080,2021/08/03,18374502,500,60900,62500,61900
더블유게임즈보통주,192080,2021/08/04,192080,2021/08/04,18374502,500,61900,62500,63600
더블유게임즈보통주,192080,2021/08/05,192080,2021/08/05,18374502,500,63600,62500,63400
더블유게임즈보통주,192080,2021/08/06,192080,2021/08/06,18374502,500,63400,62500,64200
더블유게임즈보통주,192080,2021/08/09,192080,2021/08/09,18374502,500,64200,62500,62700
더블유게임즈보통주,192080,2021/08/10,192080,2021/08/10,18374502,500,62700,62500,62600
더블유게임즈보통주,192080,2021/08/11,192080,2021/08/11,18374502,500,62600,62500,62900
더블유게임즈보통주,192080,2021/08/12,192080,2021/08/12,18374502,500,62900,62500,61900
더블유게임즈보통주,192080,2021/08/13,192080,2021/08/13,18374502,500,61900,62500,61900
더블유게임즈보통주,192080,2021/08/17,192080,2021/08/17,18374502,500,61900,62500,58600
더블유게임즈보통주,192080,2021/08/18,192080,2021/08/18,18374502,500,58600,62500,58700
더블유게임즈보통주,192080,2021/08/19,192080,2021/08/19,18374502,500,58700,62500,56500
더블유게임즈보통주,192080,2021/08/20,192080,2021/08/20,18374502,500,56500,62500,56200
더블유게임즈보통주,192080,2021/08/23,192080,2021/08/23,18374502,500,56200,62500,56500
더블유게임즈보통주,192080,2021/08/24,192080,2021/08/24,18374502,500,56500,62500,58400
더블유게임즈보통주,192080,2021/08/25,192080,2021/08/25,18374502,500,58400,62500,58500
더블유게임즈보통주,192080,2021/08/26,192080,2021/08/26,18374502,500,58500,62500,60400
더블유게임즈보통주,192080,2021/08/27,192080,2021/08/27,18374502,500,60400,62500,62700
더블유게임즈보통주,192080,2021/08/30,192080,2021/08/30,18374502,500,62700,62500,62500
더블유게임즈보통주,192080,2021/08/31,192080,2021/08/31,18374502,500,62500,62500,63300
더블유게임즈보통주,192080,2021/09/01,192080,2021/09/01,18374502,500,63300,62500,61700
더블유게임즈보통주,192080,2021/09/02,192080,2021/09/02,18374502,500,61700,62500,61500
더블유게임즈보통주,192080,2021/09/03,192080,2021/09/03,18374502,500,61500,62500,59600
더블유게임즈보통주,192080,2021/09/06,192080,2021/09/06,18374502,500,59600,62500,59500
더블유게임즈보통주,192080,2021/09/07,192080,2021/09/07,18374502,500,59500,62500,59600
더블유게임즈보통주,192080,2021/09/08,192080,2021/09/08,18374502,500,59600,62500,58500
더블유게임즈보통주,192080,2021/09/09,192080,2021/09/09,18374502,500,58500,62500,57500
더블유게임즈보통주,192080,2021/09/10,192080,2021/09/10,18374502,500,57500,62500,58000
더블유게임즈보통주,192080,2021/09/13,192080,2021/09/13,18374502,500,58000,62500,58300
더블유게임즈보통주,192080,2021/09/14,192080,2021/09/14,18374502,500,58300,62500,59000
더블유게임즈보통주,192080,2021/09/15,192080,2021/09/15,18374502,500,59000,62500,59800
더블유게임즈보통주,192080,2021/09/16,192080,2021/09/16,18374502,500,59800,62500,61300
더블유게임즈보통주,192080,2021/09/17,192080,2021/09/17,18374502,500,61300,62500,60600
더블유게임즈보통주,192080,2021/09/23,192080,2021/09/23,18374502,500,60600,62500,62000
더블유게임즈보통주,192080,2021/09/24,192080,2021/09/24,18374502,500,62000,62500,62500
더블유게임즈보통주,192080,2021/09/27,192080,2021/09/27,18374502,500,62500,62500,62900
더블유게임즈보통주,192080,2021/09/28,192080,2021/09/28,18374502,500,62900,62500,63300
